ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230222,1855.01,1863.9,1831.8,1836.0,1867.0,-31.0,-1.6604,21869.16,4031016.045,1852.1200000000001,1842.9739999999997,1838.9399999999998,-0.0027159152634438355,-0.010962372397446574,0.029147982062780242,1909.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25256.98,26285.33714285714,24841.129999999997,0.865865990312381,0.8319908503035044,0.8803609175589034,0,0.0,0.0,0.0,1.7193358328869917,0.3333333333333333,0.2,0.14285714285714285,0,1,2.0,2.0,4.0,3.0,5.0,6.0,36.2008943056761,31.30837543980624,28.62445149766731,0.04406025434941832,0.03851901221002197,0.04549450875902528,1887.0,1887.0,1887.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,0,0,0,0,0.0,False,0,0,0,0,-1.0,1859.3333333333333,5.073333333333267,1,1,True,0.008703539727447529,0.06883580762830832,1,0,0,1,0,False,0,0
600519.SH,20230223,1840.0,1848.8,1805.25,1818.0,1836.0,-18.0,-0.9804,21880.97,3983991.208,1843.3560000000002,1842.9739999999997,1835.8294999999998,-0.02353610982801768,-0.013987493152690877,0.0,1899.95,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25995.43,23959.97428571428,25360.468999999997,0.8417237183612658,0.9132301119808025,0.8627983181225869,0,0.0,0.0,0.0,2.3720043572984726,0.6666666666666666,0.4,0.2857142857142857,0,1,1.0,2.0,3.0,4.0,5.0,7.0,35.19028897160754,29.13126057874465,26.17092852171778,0.05104788874574951,0.04543476206363337,0.04549450875902528,1878.8,1887.0,1887.0,0.03236108154140939,0.03656597774244833,0.03656597774244833,0,0,0,0,0.0,False,0,0,0,0,-8.763999999999896,1840.3333333333333,-19.0,0,1,True,0.01375534622720745,0.06916796923931573,1,0,0,0,1,False,0,0
600519.SH,20230224,1810.11,1810.19,1782.18,1788.0,1818.0,-30.0,-1.6502,24634.61,4415621.498,1836.8,1840.774,1832.2289999999998,-0.018003273322422242,-0.028788701792504034,-0.012154696132596676,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23722.434,24290.71857142857,24573.199999999997,1.0384520407981743,1.0141573180538153,1.0024990640209661,0,0.0,0.0,0.0,1.54070407040704,0.6666666666666666,0.4,0.2857142857142857,0,1,1.0,2.0,3.0,4.0,5.0,7.0,38.07098254737825,29.58805230604118,25.253703079781907,0.06959652303737739,0.06359433377133993,0.054456137282324006,1878.8,1887.0,1887.0,0.048328720459867976,0.05246422893481717,0.05246422893481717,0,0,0,0,0.0,False,0,0,0,0,-6.556000000000267,1814.0,-26.333333333333258,0,0,False,0.0,0.06985698569856985,1,0,0,0,0,False,0,0
600519.SH,20230227,1778.5,1815.0,1775.02,1810.41,1788.0,22.41,1.2534,22064.89,3978128.676,1823.882,1836.1800000000003,1828.3494999999998,-0.03444799999999992,-0.027612766003158096,-0.024747488350795876,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23360.79,25213.247142857144,25238.21,0.9445267047903774,0.8751308340009245,0.874265250982538,0,0.0,0.0,0.0,2.2360178970917235,0.3333333333333333,0.4,0.2857142857142857,1,0,1.0,2.0,3.0,4.0,5.0,7.0,41.32467430832058,30.613277352429886,24.796366603124284,0.05810429096927973,0.06290824522568225,0.056591251442658225,1874.0,1878.8,1887.0,0.03393276414087509,0.036400894187779365,0.040588235294117606,0,0,0,0,0.0,False,0,0,0,0,-12.917999999999893,1805.47,-8.529999999999973,0,0,False,0.0,0.06239554317548746,1,0,0,0,0,False,0,0
600519.SH,20230228,1819.0,1822.01,1783.3,1813.74,1810.41,3.33,0.1839,23951.81,4314877.096,1813.23,1833.175,1826.7485000000001,-0.02852704874129619,-0.00386647480750002,-0.01629795150206903,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21840.03,23615.95285714286,23630.029000000002,1.096693090623044,1.014221621498349,1.0136174610704032,0,0.0,0.0,0.0,2.1381896918377623,0.0,0.4,0.2857142857142857,0,1,1.0,2.0,3.0,4.0,5.0,7.0,40.73847189919113,30.131094964362802,23.829253416721233,0.0339752629470993,0.06392619776443013,0.05815721160120036,1863.9,1878.8,1887.0,0.026911314984709524,0.0346284862678305,0.0388235294117647,0,0,0,0,0.0,False,0,0,0,0,-10.652000000000044,1804.0500000000002,-1.4199999999998454,0,0,False,0.0,0.06232609905397885,1,0,0,0,0,False,0,0
600519.SH,20230301,1813.0,1848.0,1803.23,1838.53,1813.74,24.79,1.3668,24458.1,4475592.195,1813.736,1832.9279999999999,1826.4265,0.0013779956427015794,-0.019450666666666727,-0.0013416621401411977,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22880.288,23260.092857142856,24068.634,1.0689594466643075,1.0515048306219144,1.0161814750267921,0,0.0,0.0,0.0,2.4683802529579753,0.0,0.2,0.2857142857142857,1,0,2.0,2.0,4.0,3.0,5.0,6.0,33.873936036327784,26.144147101258756,21.768909589220392,0.03564733387274109,0.051242225854302145,0.05802911698286188,1848.8,1874.0,1887.0,0.0055549545651233136,0.018927427961579524,0.025686274509803937,0,0,0,0,0.0,False,0,0,0,0,0.5060000000000855,1820.8933333333334,16.84333333333325,0,0,False,0.0,0.06277466367713005,1,0,0,0,0,True,0,0
600519.SH,20230302,1829.0,1838.99,1821.1,1828.0,1838.53,-10.53,-0.5727,13144.19,2405292.304,1815.736,1829.5459999999998,1826.021,0.005500550055005604,-0.020889126941617597,-0.018165021323221286,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23398.076,22515.722857142857,24696.753,0.5617637108281894,0.5837782816655231,0.5322234060485603,0,0.0,0.0,0.0,0.9730599990209624,0.0,0.0,0.2857142857142857,0,1,2.0,2.0,3.0,3.0,5.0,7.0,28.382307346037102,22.726763218598144,19.914600144469635,0.0377936096044359,0.0354087819274387,0.054201103069838004,1848.0,1863.9,1878.8,0.010822510822510822,0.019260689951177686,0.02703853523525652,0,0,0,0,0.0,False,0,0,0,0,2.0,1826.756666666667,5.863333333333458,0,0,False,0.0,0.061595159515951604,1,0,0,0,0,False,0,0
600519.SH,20230303,1839.77,1841.61,1802.48,1818.04,1828.0,-9.96,-0.5449,16198.06,2946842.659,1821.744,1829.2720000000002,1826.023,0.016800894854586135,-0.009782135076252696,-0.0015048495699645503,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21650.72,21714.818571428572,22686.577,0.7481534101406326,0.7459449843763702,0.7139931246569281,0,0.0,0.0,0.0,2.1405908096280024,0.0,0.0,0.14285714285714285,0,1,2.0,2.0,3.0,3.0,5.0,7.0,27.08459411928613,21.852417379248013,18.87607613391588,0.02254524509323072,0.03201070915172624,0.05445034129332884,1848.0,1848.8,1878.8,0.016212121212121233,0.016637819125919513,0.0323397913561848,0,0,0,0,0.0,False,0,0,0,0,6.007999999999811,1828.1899999999998,1.4333333333329392,0,0,False,0.0,0.061867403314917135,1,0,0,0,0,False,0,0
600519.SH,20230306,1818.18,1818.5,1796.77,1807.14,1818.04,-10.9,-0.5995,20645.86,3730079.522,1821.0900000000001,1822.486,1826.6299999999999,-0.001806220690340865,-0.005973597359735905,-0.036192,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19963.41,20904.661428571428,21662.1,1.0341850415334854,0.9876199177176,0.9530867275102599,0,0.0,0.0,0.0,1.1952432289718609,0.0,0.0,0.0,0,1,1.0,2.0,2.0,4.0,5.0,8.0,27.491987213288326,21.83952170258122,18.30692279138169,0.024257592010000134,0.03274605119996516,0.04465191996160375,1848.0,1848.0,1874.0,0.022110389610389556,0.022110389610389556,0.035677694770544235,0,0,0,0,0.0,False,0,0,0,0,-0.653999999999769,1817.7266666666667,-10.46333333333314,1,0,False,0.0,0.06032267621946294,1,0,0,1,1,False,0,0
600519.SH,20230307,1805.98,1816.6,1788.0,1788.3,1807.14,-18.84,-1.0425,22785.39,4101302.456,1816.002,1814.616,1826.1950000000002,-0.01402626616824909,0.0001677852348993536,-0.042153186930905195,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19679.604,20728.217142857146,20759.817,1.1578175048644272,1.0992450456768659,1.0975718138555846,0,0.0,0.0,0.0,1.5826111978042603,0.0,0.0,0.0,0,1,1.0,2.0,2.0,4.0,5.0,8.0,29.956446365117994,22.943182002412893,18.354652294481184,0.03817058945296795,0.03257503079653866,0.03626599423032709,1848.0,1848.0,1863.9,0.03230519480519483,0.03230519480519483,0.04056011588604546,0,0,0,0,0.0,False,0,0,0,0,-5.088000000000193,1804.493333333333,-13.233333333333576,0,0,False,0.0,0.060733597643983325,1,0,0,0,0,False,0,0
600519.SH,20230308,1780.02,1785.94,1761.12,1770.42,1788.3,-17.88,-0.9998,22763.7,4035787.172,1802.3799999999999,1808.0580000000002,1825.516,-0.03704590080118353,-0.02208891908462729,-0.03571895424836602,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19446.32,20464.042857142857,21163.304,1.1705916595016435,1.1123755046307706,1.075621273502474,0,0.0,0.0,0.0,1.3879103058770992,0.0,0.0,0.0,0,1,0.0,1.0,2.0,5.0,6.0,8.0,36.336966163407105,26.53431436196929,19.86030538387602,0.04595550426591992,0.04769430542928794,0.04297077891906069,1841.61,1848.0,1848.8,0.03865639304738779,0.041980519480519445,0.04239506707053217,0,0,0,0,0.0,False,0,0,0,0,-13.622000000000071,1788.6200000000001,-15.873333333332994,0,0,False,0.0,0.06837588267246068,1,0,0,0,0,False,0,0
600519.SH,20230309,1768.0,1785.0,1740.0,1770.02,1770.42,-0.4,-0.0226,27611.5,4881442.71,1790.784,1803.2599999999998,1823.1170000000002,-0.03171772428884023,-0.02410488824197521,-0.026391639163916403,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19107.44,20563.87285714286,21252.758,1.4450653776748743,1.3427188638938288,1.2991960855151128,0,0.0,0.0,0.0,2.541769749550954,0.0,0.0,0.0,1,0,1.0,2.0,3.0,4.0,5.0,7.0,43.459529381017695,31.052667741637517,22.120120025361935,0.04310920178245057,0.056226722233331,0.049054577955738136,1841.61,1848.0,1848.0,0.038873594300639074,0.042196969696969705,0.042196969696969705,0,0,0,0,0.0,False,0,0,0,0,-11.595999999999776,1776.2466666666667,-12.373333333333449,0,0,False,0.0,0.07455070844657376,1,0,0,0,0,False,0,0
600519.SH,20230310,1751.57,1781.0,1750.0,1750.0,1770.02,-20.02,-1.1311,21160.82,3725139.075,1777.1760000000002,1799.4599999999998,1820.1170000000002,-0.03742491914369317,-0.04815260017513989,-0.021252796420581643,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.902,21086.685714285715,21825.811,0.961816020088631,1.0035156916890007,0.9695318996393765,0,0.0,0.0,0.0,1.7513926396311905,0.0,0.0,0.0,0,1,1.0,1.0,3.0,4.0,6.0,7.0,49.157579955106165,34.92554206706743,24.153953202699256,0.04337576737005267,0.05916790672645141,0.06026403025380248,1818.5,1841.61,1848.0,0.037668408028594995,0.04974451702586319,0.05303030303030303,0,0,0,0,0.0,False,0,0,0,0,-13.607999999999947,1763.4800000000002,-12.766666666666424,0,0,False,0.0,0.07623106580696183,1,0,0,0,0,False,0,0
600519.SH,20230313,1751.0,1775.0,1749.0,1762.0,1750.0,12.0,0.6857,20560.43,3626476.291,1768.148,1794.619,1815.3995000000002,-0.024978695618491198,-0.03610503282275712,-0.026739799271988107,1887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22993.454,20615.645714285714,21478.431999999997,0.8941862323076819,0.99732165972141,0.9572593567351659,0,0.0,0.0,0.0,1.4857142857142858,0.0,0.0,0.0,1,0,2.0,2.0,3.0,3.0,5.0,7.0,53.823717844803674,38.31901906798818,26.029743237726514,0.028290249686340144,0.05138023693248191,0.06459494674027987,1816.6,1841.61,1848.0,0.030056148849499014,0.04322847942832625,0.046536796536796536,0,0,0,0,0.0,False,0,0,0,0,-9.028000000000247,1760.6733333333334,-2.8066666666668425,0,0,False,0.0,0.07146666666666666,1,0,0,0,0,False,0,0
600519.SH,20230314,1763.78,1779.88,1738.5,1766.0,1762.0,4.0,0.227,23704.92,4177289.027,1763.688,1789.845,1811.5100000000002,-0.012469943521780436,-0.028624232690149798,-0.026321302943089986,1878.8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22976.368,21675.108571428573,21327.986,1.0317087539684253,1.0936471170090034,1.1114467160659238,0,0.0,0.0,0.0,2.348467650397282,0.0,0.0,0.0,1,0,3.0,3.0,4.0,2.0,4.0,6.0,58.66400261035633,42.003920053859346,28.19857259879469,0.01700134446480215,0.03918765845730955,0.0656310317660106,1785.94,1818.5,1848.0,0.011164988745422608,0.02886994775914215,0.044372294372294376,0,0,0,0,0.0,False,0,0,0,0,-4.459999999999809,1759.3333333333333,-1.3400000000001455,0,0,False,0.0,0.06716657739689345,1,0,0,0,0,False,0,0
600519.SH,20230315,1778.37,1784.88,1750.12,1750.92,1766.0,-15.08,-0.8539,19212.53,3392698.49,1759.788,1781.084,1807.006,-0.011014335581387424,-0.031109930608585912,-0.0476522003992319,1878.8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23160.273999999998,22747.51714285714,21303.297,0.8295467488856134,0.8445989898300988,0.9018571162951913,0,0.0,0.0,0.0,1.9682899207248143,0.0,0.0,0.0,0,1,3.0,3.0,3.0,2.0,4.0,7.0,58.72723656588639,43.56628632099769,29.520578963156375,0.018258356420186632,0.027480753190058365,0.059426470703526045,1785.0,1816.6,1841.61,0.019092436974789875,0.036155455246063985,0.04924495414338532,0,0,0,0,0.0,False,0,0,0,0,-3.900000000000091,1759.64,0.3066666666668425,0,0,False,0.0,0.060076252723311525,1,0,0,0,0,False,0,0
600519.SH,20230316,1740.0,1770.0,1739.01,1751.99,1750.92,1.07,0.0611,17646.24,3096791.142,1756.182,1773.4829999999997,1801.5145,-0.010186325578242061,-0.020304199519096344,-0.04158096280087531,1874.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22450.04,22542.755714285715,20778.739999999998,0.7860226529663199,0.78278983384526,0.849244949405017,0,0.0,0.0,0.0,1.7699266671235696,0.0,0.0,0.0,1,0,3.0,4.0,4.0,2.0,3.0,6.0,60.657105226689566,45.91395124778923,31.268408046720925,0.014891174212598095,0.019115908333665756,0.05078207633969841,1784.88,1785.94,1841.61,0.018427009098650946,0.019009597186915597,0.048663940790938304,0,0,0,0,0.0,False,0,0,0,0,-3.6059999999999945,1756.3033333333333,-3.336666666666815,0,0,False,0.0,0.06023102310231023,1,0,0,0,1,False,0,0
600519.SH,20230317,1770.0,1775.89,1736.0,1742.0,1751.99,-9.99,-0.5702,27022.91,4744249.369,1754.5819999999999,1765.8790000000001,1797.5755000000001,-0.00457142857142856,-0.016052688062719644,-0.04182526237046491,1863.9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20456.988,21808.59142857143,21228.945,1.320962303932524,1.2390946975418728,1.2729275995580562,0,0.0,0.0,0.0,2.276839479677401,0.0,0.0,0.0,0,1,3.0,4.0,4.0,2.0,3.0,6.0,57.76273874555625,45.98553094929337,32.06044553839037,0.019446985553425108,0.02119853004319967,0.04235927423223909,1784.88,1785.0,1818.5,0.024024024024024083,0.024089635854341738,0.042067638163321416,0,0,0,0,0.0,False,0,0,0,0,-1.6000000000001364,1748.3033333333333,-8.0,0,0,False,0.0,0.06263982102908278,1,0,0,0,0,False,0,0
600519.SH,20230320,1751.0,1755.0,1728.0,1729.6,1742.0,-12.4,-0.7118,20490.93,3557872.017,1748.102,1758.125,1790.3055,-0.018388195232690197,-0.022835900159320244,-0.04290757771949061,1848.8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21629.406,22417.05,22311.43,0.9473644352507878,0.9140779005266081,0.9184050506847835,0,0.0,0.0,0.0,1.5499425947187142,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,57.41522319289146,46.95467104809961,33.2246787243469,0.027514631207922476,0.025681856161103772,0.03604141688721017,1784.88,1784.88,1816.6,0.030971269777240035,0.030971269777240035,0.047891665749201805,0,0,0,0,0.0,False,0,0,0,0,-6.479999999999791,1741.1966666666667,-7.10666666666657,0,0,False,0.0,0.06628332808590319,1,0,0,0,0,False,0,0
600519.SH,20230321,1735.0,1785.85,1723.97,1775.0,1729.6,45.4,2.6249,31141.82,5491052.284,1749.902,1756.795,1785.7055,0.005096262740656776,0.014285714285714235,-0.007437230889671742,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21615.506,21399.825714285715,22295.937,1.4407166781106118,1.4552370853754617,1.3967486542503236,0,0.0,0.0,0.0,3.5777058279370886,0.0,0.0,0.0,1,0,2.0,4.0,5.0,3.0,3.0,5.0,49.3459504763034,40.30111951219412,30.80486328714058,0.034057032426419914,0.032273779579034004,0.031102650957791255,1785.85,1785.85,1785.94,0.006075538259092258,0.006075538259092258,0.006125625720908907,0,0,0,0,0.0,False,0,0,0,0,1.7999999999999545,1748.8666666666668,7.670000000000073,0,0,False,0.0,0.06838356103961978,1,0,0,0,0,False,0,0
600519.SH,20230322,1780.0,1793.0,1765.55,1773.35,1775.0,-1.65,-0.093,15330.26,2727648.674,1754.3879999999997,1757.0880000000002,1782.5730000000003,0.012810408242523774,0.006441543700340446,0.001654974525818531,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23102.886000000002,22825.682857142856,23131.579999999998,0.6635647165466686,0.6716232804926882,0.6627415853132385,0,0.0,0.0,0.0,1.5464788732394392,0.0,0.0,0.0,0,1,2.0,3.0,5.0,3.0,4.0,5.0,44.87262494852483,35.82173957162417,27.989169160127354,0.04024786124364356,0.035460205740039254,0.031818771527414164,1793.0,1793.0,1793.0,0.010959286112660397,0.010959286112660397,0.010959286112660397,0,0,0,0,0.0,False,0,0,0,0,4.485999999999649,1759.3166666666666,10.449999999999818,0,0,False,0.0,0.06398590178022652,1,0,0,0,0,False,0,0
600519.SH,20230323,1766.0,1791.11,1765.01,1774.86,1773.35,1.51,0.0851,17355.66,3082821.551,1758.962,1757.5720000000001,1780.4160000000004,0.013053727475613286,0.00501698754246882,0.0027344323792950487,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22326.432,22078.515714285717,22388.235999999997,0.7773593201099038,0.7860881693586932,0.7752133754530729,0,0.0,0.0,0.0,1.47179067865903,0.0,0.0,0.0,1,0,2.0,3.0,5.0,3.0,4.0,5.0,41.010652566979324,31.86524550530399,25.502606087459718,0.04394092134612194,0.037981064375179015,0.03297932036420282,1793.0,1793.0,1793.0,0.010117122141662075,0.010117122141662075,0.010117122141662075,0,0,0,0,0.0,False,0,0,0,0,4.5740000000002965,1774.403333333333,15.08666666666636,0,0,False,0.0,0.06435448577680518,1,0,0,0,0,False,0,0
600519.SH,20230324,1769.08,1783.6,1766.0,1778.62,1774.86,3.76,0.2118,12769.96,2269649.179,1766.286,1760.434,1779.9470000000001,0.021021814006888517,0.015820254494779862,0.016354285714285544,1848.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22268.316,21171.47857142857,21362.652,0.5734587204528623,0.6031680761887539,0.5977703517334833,0,0.0,0.0,0.0,0.9916275086485644,0.0,0.0,0.0,1,0,3.0,4.0,6.0,2.0,3.0,4.0,37.92107466174292,28.473964877029545,23.26469932205885,0.04172516553123393,0.040988974892268146,0.035226865481415584,1793.0,1793.0,1793.0,0.008020078081427835,0.008020078081427835,0.008020078081427835,0,0,0,0,0.0,False,0,0,0,0,7.324000000000069,1775.61,1.2066666666669335,0,0,False,0.0,0.05199555565334095,1,0,0,0,0,False,0,0
600519.SH,20230327,1778.6,1778.6,1756.0,1767.79,1778.62,-10.83,-0.6089,15295.55,2700755.933,1773.9239999999998,1761.0129999999997,1777.816,0.022080249768732685,0.009018316314590713,0.0032860385925084223,1841.61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19417.726000000002,20251.11142857143,20523.566,0.787710672197146,0.755294347865775,0.7452676596260124,0,0.0,0.0,0.0,1.2706480304955476,0.0,0.0,0.0,0,1,3.0,3.0,5.0,2.0,4.0,5.0,31.3524114641507,25.706454505746965,22.223925398675867,0.007942951200525487,0.040361159217312204,0.035567385504691046,1793.0,1793.0,1793.0,0.014060234244283345,0.014060234244283345,0.014060234244283345,0,0,0,0,0.0,False,0,0,0,0,7.637999999999693,1773.756666666667,-1.853333333333012,0,0,False,0.0,0.05125778854986325,1,0,0,0,1,False,0,0
600519.SH,20230328,1770.0,1790.0,1765.02,1781.8,1767.79,14.01,0.7925,17261.35,3073113.077,1775.284,1762.593,1776.2190000000003,0.0038309859154930237,0.02284730195177964,0.008946772366930977,1841.61,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18378.65,19915.29857142857,19997.078,0.9392066337843094,0.86673819817916,0.8631936125867988,0,0.0,0.0,0.0,1.413063768886577,0.0,0.0,0.0,1,0,3.0,4.0,5.0,2.0,3.0,5.0,29.488708046045424,23.459175782164177,20.01310437117456,0.010742984780245563,0.03724816127754167,0.038205267419226925,1793.0,1793.0,1793.0,0.00624651422197437,0.00624651422197437,0.00624651422197437,0,0,0,0,0.0,False,0,0,0,0,1.3600000000003547,1776.07,2.3133333333330484,0,0,False,0.0,0.038600905888273765,1,0,0,0,0,False,0,0
600519.SH,20230329,1799.0,1800.0,1785.07,1790.0,1781.8,8.2,0.4602,15392.99,2761909.333,1778.614,1766.5009999999997,1773.7925000000002,0.009389009501790557,0.03492136910268284,0.02231969478902518,1818.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15602.556,18520.79,19352.720999999998,0.9865684827537231,0.8311195148803048,0.79539151109552,0,0.0,0.0,0.0,0.837916713435855,0.0,0.0,0.0,0,1,3.0,4.0,5.0,2.0,3.0,5.0,31.436407807581805,23.48497592256637,18.992655456125057,0.016558175320059803,0.01474688506651833,0.041111513642534694,1800.0,1800.0,1800.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0,0,0,0,0.0,False,0,0,0,0,3.3299999999999272,1779.8633333333335,3.7933333333335213,0,0,False,0.0,0.042944612012968654,1,0,0,0,0,False,0,0
600519.SH,20230330,1793.0,1805.0,1779.0,1800.0,1790.0,10.0,0.5587,19257.01,3453573.052,1783.6419999999998,1771.3020000000001,1772.3925000000004,0.014164497481491622,0.014084507042253502,0.027403124447057392,1816.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15615.101999999999,17792.512857142858,18970.767,1.2332298565837099,1.0823097420030365,1.0150886361104956,0,0.0,0.0,0.0,1.452513966480447,0.0,0.0,0.0,1,0,3.0,4.0,5.0,2.0,3.0,5.0,29.00325316870296,21.79280805999007,17.386113572312304,0.024317664682263256,0.022762839162977035,0.04503719167864912,1805.0,1805.0,1805.0,0.002770083102493075,0.002770083102493075,0.002770083102493075,0,0,0,0,0.0,False,0,0,0,0,5.027999999999793,1790.6000000000001,10.736666666666679,0,0,False,0.0,0.04577914373848881,1,0,0,0,0,True,0,0
600519.SH,20230331,1825.0,1848.0,1819.0,1820.0,1800.0,20.0,1.1111,27446.33,5024790.356,1791.9180000000001,1779.102,1772.4905000000003,0.02326522809818865,0.026306143739250665,0.04477611940298498,1793.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15995.371999999998,16094.682857142858,19131.843999999997,1.7158919467455966,1.70530418297862,1.4345888456962124,0,0.0,0.0,0.0,1.6111111111111112,0.3333333333333333,0.2,0.14285714285714285,0,1,2.0,4.0,5.0,3.0,3.0,5.0,36.087573040997285,25.960866802145436,19.146776670948384,0.039202829851651584,0.03665454318496698,0.049677135286093355,1848.0,1848.0,1848.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0,0,0,0,0.0,False,0,0,0,0,8.276000000000295,1803.3333333333333,12.733333333333121,0,1,False,0.0,0.0708742857142857,1,0,0,0,0,True,0,0
600519.SH,20230403,1825.0,1827.77,1800.08,1802.07,1820.0,-17.93,-0.9852,21417.43,3875811.673,1798.774,1786.3489999999997,1772.2370000000003,0.019391443553815835,0.015330786653595219,0.041899861239592884,1800.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18930.646,17825.55,19174.186,1.1313628705539156,1.201501776943769,1.1169929195429729,0,0.0,0.0,0.0,1.5214285714285745,0.6666666666666666,0.4,0.2857142857142857,0,1,2.0,3.0,5.0,3.0,4.0,5.0,34.018576309874625,25.522233043581032,18.85445624210892,0.02861646951123854,0.036008996056838105,0.03493343185814586,1848.0,1848.0,1848.0,0.02485389610389614,0.02485389610389614,0.02485389610389614,0,0,0,0,0.0,False,0,0,0,0,6.855999999999767,1807.3566666666666,4.023333333333312,0,1,False,0.0,0.0703916004540295,1,0,0,0,0,False,0,0
600519.SH,20230404,1812.0,1815.17,1787.0,1814.59,1802.07,12.52,0.6948,20066.26,3614275.263,1805.3319999999999,1790.3079999999998,1773.5515,0.018402738803457108,0.02022354409598459,0.022304225352112628,1805.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20155.022,18405.802857142855,19266.836,0.9955960355687034,1.090213785062506,1.0414922304835106,0,0.0,0.0,0.0,1.5632023173350686,1.0,0.6,0.42857142857142855,1,0,2.0,3.0,5.0,3.0,4.0,5.0,28.114455552194194,22.85623025860996,17.46985789380773,0.023760334001135235,0.03768314778375246,0.03834770638511269,1848.0,1848.0,1848.0,0.01807900432900437,0.01807900432900437,0.01807900432900437,0,0,0,0,0.0,False,0,0,0,0,6.557999999999993,1812.22,4.863333333333458,0,1,False,0.0,0.07023216308040768,1,0,0,0,0,False,0,0
