,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
88,低吸,绿盘低吸,410m,l1,-0.09244995477763965,0.30241585936620774,10.638378385563914,0.5246323587401382,0.09606530144109446,0.5322659465263978,8,9,0.47058823529411764,18,17,1.0588235294117647,0.10078205115950414,-0.034708667504014745,0.2676056338028168,-0.0677966101694914,2.9036565909033154,0.2882623478718779
89,低吸,绿盘低吸,410m,l2,-0.09244995477763965,0.30241585936620774,10.638378385563914,0.5246323587401382,0.09606530144109446,0.5322659465263978,8,9,0.47058823529411764,18,17,1.0588235294117647,0.10078205115950414,-0.034708667504014745,0.2676056338028168,-0.0677966101694914,2.9036565909033154,0.2882623478718779
90,低吸,绿盘低吸,410m,l3,-0.09244995477763965,0.30241585936620774,10.638378385563914,0.5246323587401382,0.09606530144109446,0.5322659465263978,8,9,0.47058823529411764,18,17,1.0588235294117647,0.10078205115950414,-0.034708667504014745,0.2676056338028168,-0.0677966101694914,2.9036565909033154,0.2882623478718779
91,低吸,绿盘低吸,410m,avg,-0.09244995477763965,0.30241585936620774,10.638378385563914,0.5246323587401382,0.09606530144109446,0.5322659465263978,8,9,0.47058823529411764,18,17,1.0588235294117647,0.10078205115950414,-0.034708667504014745,0.2676056338028168,-0.0677966101694914,2.9036565909033154,0.2882623478718779
92,低吸,绿盘低吸,410m,pl1,-0.08817601896307876,0.29945080353429027,10.201812875644887,0.5031031007167341,0.09348429374368215,0.5107366885029937,8,9,0.47058823529411764,18,17,1.0588235294117647,0.09797075115950414,-0.034207656925172435,0.2676056338028168,-0.0677966101694914,2.864000635115417,0.2857377997827626
93,低吸,绿盘低吸,410m,pl2,-0.08817601896307876,0.29945080353429027,10.201812875644887,0.5031031007167341,0.09348429374368215,0.5107366885029937,8,9,0.47058823529411764,18,17,1.0588235294117647,0.09797075115950414,-0.034207656925172435,0.2676056338028168,-0.0677966101694914,2.864000635115417,0.2857377997827626
94,低吸,绿盘低吸,410m,pl3,-0.08817601896307876,0.29945080353429027,10.201812875644887,0.5031031007167341,0.09348429374368215,0.5107366885029937,8,9,0.47058823529411764,18,17,1.0588235294117647,0.09797075115950414,-0.034207656925172435,0.2676056338028168,-0.0677966101694914,2.864000635115417,0.2857377997827626
95,低吸,绿盘低吸,410m,pavg,-0.08817601896307876,0.29945080353429027,10.201812875644887,0.5031031007167341,0.09348429374368215,0.5107366885029937,8,9,0.47058823529411764,18,17,1.0588235294117647,0.09797075115950414,-0.034207656925172435,0.2676056338028168,-0.0677966101694914,2.864000635115417,0.2857377997827626
96,低吸,绿盘低吸,49m,l1,-0.16069088743299564,0.3581821742424992,16.273994045341297,0.8471394160588621,0.1048187046065143,0.8446268532447918,12,7,0.631578947368421,19,19,1.0,0.08771448500530389,-0.048462025890859885,0.3033472803347281,-0.0869565217391303,1.8099632318888914,0.4280272695550038
97,低吸,绿盘低吸,49m,l2,-0.16069088743299564,0.3581821742424992,16.273994045341297,0.8471394160588621,0.1048187046065143,0.8446268532447918,12,7,0.631578947368421,19,19,1.0,0.08771448500530389,-0.048462025890859885,0.3033472803347281,-0.0869565217391303,1.8099632318888914,0.4280272695550038
98,低吸,绿盘低吸,49m,l3,-0.16069088743299564,0.3581821742424992,16.273994045341297,0.8471394160588621,0.1048187046065143,0.8446268532447918,12,7,0.631578947368421,19,19,1.0,0.08771448500530389,-0.048462025890859885,0.3033472803347281,-0.0869565217391303,1.8099632318888914,0.4280272695550038
99,低吸,绿盘低吸,49m,avg,-0.16069088743299564,0.3581821742424992,16.273994045341297,0.8471394160588621,0.1048187046065143,0.8446268532447918,12,7,0.631578947368421,19,19,1.0,0.08771448500530389,-0.048462025890859885,0.3033472803347281,-0.0869565217391303,1.8099632318888914,0.4280272695550038
100,低吸,绿盘低吸,49m,pl1,-0.08571428571428576,0.34944261011156763,12.986094218818346,0.6759884661850646,0.08810784476533466,0.6748097124162202,12,7,0.631578947368421,19,19,1.0,0.06316538711015916,-0.024714367949420866,0.3033472803347281,-0.0857142857142857,2.555816407663354,0.4874289014078011
101,低吸,绿盘低吸,49m,pl2,-0.08571428571428576,0.34944261011156763,12.986094218818346,0.6759884661850646,0.08810784476533466,0.6748097124162202,12,7,0.631578947368421,19,19,1.0,0.06316538711015916,-0.024714367949420866,0.3033472803347281,-0.0857142857142857,2.555816407663354,0.4874289014078011
102,低吸,绿盘低吸,49m,pl3,-0.08571428571428576,0.34944261011156763,12.986094218818346,0.6759884661850646,0.08810784476533466,0.6748097124162202,12,7,0.631578947368421,19,19,1.0,0.06316538711015916,-0.024714367949420866,0.3033472803347281,-0.0857142857142857,2.555816407663354,0.4874289014078011
103,低吸,绿盘低吸,49m,pavg,-0.08571428571428576,0.34944261011156763,12.986094218818346,0.6759884661850646,0.08810784476533466,0.6748097124162202,12,7,0.631578947368421,19,19,1.0,0.06316538711015916,-0.024714367949420866,0.3033472803347281,-0.0857142857142857,2.555816407663354,0.4874289014078011
104,低吸,绿盘低吸,48m,l1,-0.20541784987787814,0.15050186766818957,3.8396167314957377,0.23142895367919514,0.09096946094301425,0.28956848856291595,11,10,0.5238095238095238,22,21,1.0476190476190477,0.07827095249742223,-0.057346792824511106,0.2038216560509554,-0.1308411214953269,1.3648706168615543,0.1749189620906041
105,低吸,绿盘低吸,48m,l2,-0.20541784987787814,0.15050186766818957,3.8396167314957377,0.23142895367919514,0.09096946094301425,0.28956848856291595,11,10,0.5238095238095238,22,21,1.0476190476190477,0.07827095249742223,-0.057346792824511106,0.2038216560509554,-0.1308411214953269,1.3648706168615543,0.1749189620906041
106,低吸,绿盘低吸,48m,l3,-0.20541784987787814,0.15050186766818957,3.8396167314957377,0.23142895367919514,0.09096946094301425,0.28956848856291595,11,10,0.5238095238095238,22,21,1.0476190476190477,0.07827095249742223,-0.057346792824511106,0.2038216560509554,-0.1308411214953269,1.3648706168615543,0.1749189620906041
107,低吸,绿盘低吸,48m,avg,-0.20541784987787814,0.15050186766818957,3.8396167314957377,0.23142895367919514,0.09096946094301425,0.28956848856291595,11,10,0.5238095238095238,22,21,1.0476190476190477,0.07827095249742223,-0.057346792824511106,0.2038216560509554,-0.1308411214953269,1.3648706168615543,0.1749189620906041
108,低吸,绿盘低吸,48m,pl1,-0.07211465420560742,0.1237505821410443,1.4524507295752815,0.08754497548124984,0.03783668544443094,0.14568451036497065,11,10,0.5238095238095238,22,21,1.0476190476190477,0.03177272324213456,-0.02511714068127261,0.07185815748031493,-0.07211465420560735,1.264981696974145,0.14736891812366226
109,低吸,绿盘低吸,48m,pl2,-0.07211465420560742,0.1237505821410443,1.4524507295752815,0.08754497548124984,0.03783668544443094,0.14568451036497065,11,10,0.5238095238095238,22,21,1.0476190476190477,0.03177272324213456,-0.02511714068127261,0.07185815748031493,-0.07211465420560735,1.264981696974145,0.14736891812366226
110,低吸,绿盘低吸,48m,pl3,-0.07211465420560742,0.1237505821410443,1.4524507295752815,0.08754497548124984,0.03783668544443094,0.14568451036497065,11,10,0.5238095238095238,22,21,1.0476190476190477,0.03177272324213456,-0.02511714068127261,0.07185815748031493,-0.07211465420560735,1.264981696974145,0.14736891812366226
111,低吸,绿盘低吸,48m,pavg,-0.07211465420560742,0.1237505821410443,1.4524507295752815,0.08754497548124984,0.03783668544443094,0.14568451036497065,11,10,0.5238095238095238,22,21,1.0476190476190477,0.03177272324213456,-0.02511714068127261,0.07185815748031493,-0.07211465420560735,1.264981696974145,0.14736891812366226
112,低吸,首红断低吸,7d,l1,0.0,-0.15681374304223103,-0.5996231674179884,-0.004928409595216343,0.01535673475690214,0.008338588746408804,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0132669983416252,0.0084507042253521,-0.0132669983416252,0.6369718309859148,-0.28496406854615897
113,低吸,首红断低吸,7d,l2,0.0,-0.15681374304223103,-0.5996231674179884,-0.004928409595216343,0.01535673475690214,0.008338588746408804,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0132669983416252,0.0084507042253521,-0.0132669983416252,0.6369718309859148,-0.28496406854615897
114,低吸,首红断低吸,7d,l3,0.0,-0.15681374304223103,-0.5996231674179884,-0.004928409595216343,0.01535673475690214,0.008338588746408804,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0132669983416252,0.0084507042253521,-0.0132669983416252,0.6369718309859148,-0.28496406854615897
115,低吸,首红断低吸,7d,avg,0.0,-0.15681374304223103,-0.5996231674179884,-0.004928409595216343,0.01535673475690214,0.008338588746408804,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0132669983416252,0.0084507042253521,-0.0132669983416252,0.6369718309859148,-0.28496406854615897
116,低吸,首红断低吸,7d,pl1,0.0,-0.17721673916539443,-0.23658333440510826,-0.0019445205567543145,0.005447050895992849,0.002872434667126278,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.004816955223880595,0.0028863380281690097,-0.004816955223880595,0.5992038318852676,-0.334440591654523
117,低吸,首红断低吸,7d,pl2,0.0,-0.17721673916539443,-0.23658333440510826,-0.0019445205567543145,0.005447050895992849,0.002872434667126278,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.004816955223880595,0.0028863380281690097,-0.004816955223880595,0.5992038318852676,-0.334440591654523
118,低吸,首红断低吸,7d,pl3,0.0,-0.17721673916539443,-0.23658333440510826,-0.0019445205567543145,0.005447050895992849,0.002872434667126278,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.004816955223880595,0.0028863380281690097,-0.004816955223880595,0.5992038318852676,-0.334440591654523
119,低吸,首红断低吸,7d,pavg,0.0,-0.17721673916539443,-0.23658333440510826,-0.0019445205567543145,0.005447050895992849,0.002872434667126278,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.004816955223880595,0.0028863380281690097,-0.004816955223880595,0.5992038318852676,-0.334440591654523
120,低吸,首红断低吸,15d,l1,-0.013266998341625185,0.10702479809963167,0.4110539436009966,0.010135576691531423,0.016813436996947966,0.026392167201197525,3,3,0.5,9,6,1.5,0.0160751517969892,-0.012476242397070734,0.0257043994068215,-0.0162565905096661,1.2884610033517339,0.11194013734266955
121,低吸,首红断低吸,15d,l2,-0.013266998341625185,0.10702479809963167,0.4110539436009966,0.010135576691531423,0.016813436996947966,0.026392167201197525,3,3,0.5,9,6,1.5,0.0160751517969892,-0.012476242397070734,0.0257043994068215,-0.0162565905096661,1.2884610033517339,0.11194013734266955
122,低吸,首红断低吸,15d,l3,-0.013266998341625185,0.10702479809963167,0.4110539436009966,0.010135576691531423,0.016813436996947966,0.026392167201197525,3,3,0.5,9,6,1.5,0.0160751517969892,-0.012476242397070734,0.0257043994068215,-0.0162565905096661,1.2884610033517339,0.11194013734266955
123,低吸,首红断低吸,15d,avg,-0.013266998341625185,0.10702479809963167,0.4110539436009966,0.010135576691531423,0.016813436996947966,0.026392167201197525,3,3,0.5,9,6,1.5,0.0160751517969892,-0.012476242397070734,0.0257043994068215,-0.0162565905096661,1.2884610033517339,0.11194013734266955
124,低吸,首红断低吸,15d,pl1,-0.004816955223880539,0.21987760898098924,0.4552664760109036,0.011225748723556528,0.008609484626143237,0.01883897016468128,3,3,0.5,9,6,1.5,0.00887558712723793,-0.005089521338928007,0.014396288680177923,-0.0076132214411247885,1.743894275351908,0.2132853710990577
125,低吸,首红断低吸,15d,pl2,-0.004816955223880539,0.21987760898098924,0.4552664760109036,0.011225748723556528,0.008609484626143237,0.01883897016468128,3,3,0.5,9,6,1.5,0.00887558712723793,-0.005089521338928007,0.014396288680177923,-0.0076132214411247885,1.743894275351908,0.2132853710990577
126,低吸,首红断低吸,15d,pl3,-0.004816955223880539,0.21987760898098924,0.4552664760109036,0.011225748723556528,0.008609484626143237,0.01883897016468128,3,3,0.5,9,6,1.5,0.00887558712723793,-0.005089521338928007,0.014396288680177923,-0.0076132214411247885,1.743894275351908,0.2132853710990577
127,低吸,首红断低吸,15d,pavg,-0.004816955223880539,0.21987760898098924,0.4552664760109036,0.011225748723556528,0.008609484626143237,0.01883897016468128,3,3,0.5,9,6,1.5,0.00887558712723793,-0.005089521338928007,0.014396288680177923,-0.0076132214411247885,1.743894275351908,0.2132853710990577
128,低吸,首红断低吸,51m1,l1,-0.038430243759814985,0.2927828475165694,1.3916225366471948,0.06100263174343867,0.023358391742897472,0.050497379117125485,5,4,0.5555555555555556,16,9,1.7777777777777777,0.022746141603456137,-0.013045069996560826,0.0549999999999999,-0.0162565905096661,1.7436580723179622,0.30066358361428247
129,低吸,首红断低吸,51m1,l2,-0.038430243759814985,0.2927828475165694,1.3916225366471948,0.06100263174343867,0.023358391742897472,0.050497379117125485,5,4,0.5555555555555556,16,9,1.7777777777777777,0.022746141603456137,-0.013045069996560826,0.0549999999999999,-0.0162565905096661,1.7436580723179622,0.30066358361428247
130,低吸,首红断低吸,51m1,l3,-0.038430243759814985,0.2927828475165694,1.3916225366471948,0.06100263174343867,0.023358391742897472,0.050497379117125485,5,4,0.5555555555555556,16,9,1.7777777777777777,0.022746141603456137,-0.013045069996560826,0.0549999999999999,-0.0162565905096661,1.7436580723179622,0.30066358361428247
131,低吸,首红断低吸,51m1,avg,-0.038430243759814985,0.2927828475165694,1.3916225366471948,0.06100263174343867,0.023358391742897472,0.050497379117125485,5,4,0.5555555555555556,16,9,1.7777777777777777,0.022746141603456137,-0.013045069996560826,0.0549999999999999,-0.0162565905096661,1.7436580723179622,0.30066358361428247
132,低吸,首红断低吸,51m1,pl1,-0.015287294649211376,0.34348729349754015,0.6527860152708644,0.028615277381736526,0.00925089745045917,0.02509154251430279,5,4,0.5555555555555556,16,9,1.7777777777777777,0.009755029249829497,-0.005044263675003462,0.018624649999999965,-0.0076132214411247885,1.9338856725848699,0.3257361558128649
133,低吸,首红断低吸,51m1,pl2,-0.015287294649211376,0.34348729349754015,0.6527860152708644,0.028615277381736526,0.00925089745045917,0.02509154251430279,5,4,0.5555555555555556,16,9,1.7777777777777777,0.009755029249829497,-0.005044263675003462,0.018624649999999965,-0.0076132214411247885,1.9338856725848699,0.3257361558128649
134,低吸,首红断低吸,51m1,pl3,-0.015287294649211376,0.34348729349754015,0.6527860152708644,0.028615277381736526,0.00925089745045917,0.02509154251430279,5,4,0.5555555555555556,16,9,1.7777777777777777,0.009755029249829497,-0.005044263675003462,0.018624649999999965,-0.0076132214411247885,1.9338856725848699,0.3257361558128649
135,低吸,首红断低吸,51m1,pavg,-0.015287294649211376,0.34348729349754015,0.6527860152708644,0.028615277381736526,0.00925089745045917,0.02509154251430279,5,4,0.5555555555555556,16,9,1.7777777777777777,0.009755029249829497,-0.005044263675003462,0.018624649999999965,-0.0076132214411247885,1.9338856725848699,0.3257361558128649
136,低吸,首红断低吸,412m1,l1,-0.20807580699124437,0.13759779018543897,1.634322451780866,0.1701486388155422,0.0540456593198211,0.13304914471773444,13,12,0.52,38,25,1.52,0.045581812477083324,-0.033267743051874944,0.1539524174980813,-0.1082113303628262,1.3701504308845613,0.1696735035947004
137,低吸,首红断低吸,412m1,l2,-0.20807580699124437,0.13759779018543897,1.634322451780866,0.1701486388155422,0.0540456593198211,0.13304914471773444,13,12,0.52,38,25,1.52,0.045581812477083324,-0.033267743051874944,0.1539524174980813,-0.1082113303628262,1.3701504308845613,0.1696735035947004
138,低吸,首红断低吸,412m1,l3,-0.20807580699124437,0.13759779018543897,1.634322451780866,0.1701486388155422,0.0540456593198211,0.13304914471773444,13,12,0.52,38,25,1.52,0.045581812477083324,-0.033267743051874944,0.1539524174980813,-0.1082113303628262,1.3701504308845613,0.1696735035947004
139,低吸,首红断低吸,412m1,avg,-0.20807580699124437,0.13759779018543897,1.634322451780866,0.1701486388155422,0.0540456593198211,0.13304914471773444,13,12,0.52,38,25,1.52,0.045581812477083324,-0.033267743051874944,0.1539524174980813,-0.1082113303628262,1.3701504308845613,0.1696735035947004
140,低吸,首红断低吸,412m1,pl1,-0.11852183192507643,0.14898664399790637,1.3802830395813384,0.14370070001120783,0.039594284259616024,0.10660120591340005,13,12,0.52,38,25,1.52,0.030402389511933973,-0.020154712982359935,0.12605085111281653,-0.05680196690006364,1.5084506308049705,0.20179270159882368
141,低吸,首红断低吸,412m1,pl2,-0.11852183192507643,0.14898664399790637,1.3802830395813384,0.14370070001120783,0.039594284259616024,0.10660120591340005,13,12,0.52,38,25,1.52,0.030402389511933973,-0.020154712982359935,0.12605085111281653,-0.05680196690006364,1.5084506308049705,0.20179270159882368
142,低吸,首红断低吸,412m1,pl3,-0.11852183192507643,0.14898664399790637,1.3802830395813384,0.14370070001120783,0.039594284259616024,0.10660120591340005,13,12,0.52,38,25,1.52,0.030402389511933973,-0.020154712982359935,0.12605085111281653,-0.05680196690006364,1.5084506308049705,0.20179270159882368
143,低吸,首红断低吸,412m1,pavg,-0.11852183192507643,0.14898664399790637,1.3802830395813384,0.14370070001120783,0.039594284259616024,0.10660120591340005,13,12,0.52,38,25,1.52,0.030402389511933973,-0.020154712982359935,0.12605085111281653,-0.05680196690006364,1.5084506308049705,0.20179270159882368
144,低吸,首红断低吸,411m1,l1,-0.2859284087755554,0.03627238310480833,0.0342517194991827,0.005536579316306245,0.07204113865972009,0.17917294295266983,20,22,0.47619047619047616,59,42,1.4047619047619047,0.05913711497584996,-0.048653583497445634,0.2163355408388519,-0.1736363636363636,1.2154729564566344,0.04523928058630455
145,低吸,首红断低吸,411m1,l2,-0.2859284087755554,0.03627238310480833,0.0342517194991827,0.005536579316306245,0.07204113865972009,0.17917294295266983,20,22,0.47619047619047616,59,42,1.4047619047619047,0.05913711497584996,-0.048653583497445634,0.2163355408388519,-0.1736363636363636,1.2154729564566344,0.04523928058630455
